Id,SalePrice
1461,572153.4430201484
1462,627532.786848943
1463,685147.8628901311
1464,704379.0544965779
1465,710635.7294997801
1466,679550.0121596806
1467,673334.0443578574
1468,669961.0813002447
1469,702793.6207480908
1470,573076.4387613573
1471,710269.2573463249
1472,528420.1496662332
1473,525018.0601104759
1474,643170.9457597155
1475,603302.4031943249
1476,1089959.517925449
1477,837099.3895105568
1478,934278.5833919852
1479,870249.3598780957
1480,1255710.336885441
1481,961147.6436536593
1482,739591.4709110352
1483,673642.7313369787
1484,676706.4664450225
1485,699294.4219274103
1486,725532.9021920903
1487,974480.1524222377
1488,803687.8157616958
1489,720990.3325536066
1490,760663.662703396
1491,720769.1121574489
1492,513378.68951195735
1493,698004.6630621391
1494,928612.9405664701
1495,924184.0361040613
1496,807928.1448050423
1497,702014.4154622321
1498,665651.8060346365
1499,658802.5015575297
1500,646569.8146838191
1501,681946.0574675456
1502,651072.7414157676
1503,914635.213607478
1504,804872.3675904451
1505,789845.4964425914
1506,687936.8187519485
1507,781734.6694092905
1508,711412.1473682238
1509,651203.5127637167
1510,620127.3134621272
1511,633028.6526510271
1512,665256.911965209
1513,622068.5262593029
1514,653004.0074643977
1515,693736.2039363165
1516,657329.901932937
1517,635881.9377323373
1518,601075.7480464815
1519,783681.155228224
1520,589137.1510123662
1521,593647.6788726933
1522,666235.8184384548
1523,553636.8683985336
1524,571064.4228169364
1525,568737.4474217189
1526,568033.4129025305
1527,536334.4283356363
1528,594035.5765741612
1529,619653.4236219239
1530,683004.7236254462
1531,563809.2179069774
1532,532975.5510921732
1533,611604.4279920344
1534,563761.0495323741
1535,635584.5804432147
1536,554144.8919396257
1537,475436.14670483675
1538,677112.2358789891
1539,747455.5098788078
1540,528380.3374703518
1541,628465.656349565
1542,616412.3126965737
1543,746738.7724348954
1544,490954.170178654
1545,550814.8262334956
1546,590088.0868120145
1547,599484.9110822344
1548,597642.9541690511
1549,557821.6676418596
1550,607973.2752514628
1551,553408.6576269993
1552,599557.6720729312
1553,631348.0488197922
1554,560354.3417700869
1555,655086.1404082581
1556,507670.7339212612
1557,551053.1626563263
1558,517311.2390868808
1559,526052.2956963133
1560,614611.2381440647
1561,592131.825452936
1562,585099.7193109848
1563,570916.7110087771
1564,645635.1148054699
1565,627247.8090509855
1566,797469.3588017684
1567,489414.2900970192
1568,775703.020107165
1569,603130.5852457932
1570,596835.1735497178
1571,586896.4682632188
1572,612113.4856461218
1573,824044.2669276353
1574,559466.9899272446
1575,797313.1695511907
1576,770479.0662027625
1577,711004.3611392903
1578,633853.1434596707
1579,621771.8574955375
1580,716720.979348905
1581,620574.5353129327
1582,581596.9051549399
1583,957288.7841961066
1584,783733.3552846677
1585,624844.4837498475
1586,478466.93596765725
1587,538077.0379347483
1588,627295.4490587449
1589,524497.4046719724
1590,593372.6063372253
1591,532467.5492534715
1592,554472.2536873914
1593,579905.1038311397
1594,580249.1118379337
1595,560807.4268068657
1596,778302.7128295475
1597,686634.316760242
1598,743479.5797203715
1599,695962.1968966022
1600,687128.692506811
1601,469926.0006275171
1602,551476.5763159022
1603,501185.29453876463
1604,879614.3373932091
1605,823131.7602484032
1606,653712.4921751898
1607,672577.9957549052
1608,751112.5132425679
1609,703440.1289948609
1610,642313.3704508455
1611,613668.2987658249
1612,653867.9994326202
1613,654714.7930488314
1614,575202.5060059271
1615,509814.2834043572
1616,494372.9007014296
1617,514109.90109405457
1618,577052.712499992
1619,609068.0430909343
1620,633181.7911917858
1621,602265.8520192377
1622,616810.1949593482
1623,875326.7175221976
1624,747820.3993635223
1625,581694.5179105585
1626,675583.4249313782
1627,706276.7423405194
1628,884568.1284528774
1629,701579.1423362641
1630,990259.836996531
1631,789819.1062955495
1632,828853.7292460189
1633,685180.7420281044
1634,698890.5196632823
1635,691445.1457815054
1636,647178.8751136366
1637,687806.0805478311
1638,740010.9199331899
1639,686946.4454402875
1640,828044.5588239983
1641,692403.2158487471
1642,785042.087569638
1643,779258.7258535599
1644,790578.9500250804
1645,701183.2932000693
1646,638812.309171731
1647,648013.0259982978
1648,586699.3062822556
1649,605110.5616554437
1650,567055.9381163697
1651,569395.5293310995
1652,531380.0159547299
1653,533185.8210124148
1654,640825.1595273693
1655,635559.9620015968
1656,637595.6165629671
1657,641671.1764909619
1658,643862.7026371338
1659,600557.1349309196
1660,621483.819460811
1661,1193513.4761712751
1662,1109104.4625568516
1663,1090854.4988012635
1664,1209453.7299879536
1665,936220.6297679357
1666,949056.6433392686
1667,1036251.9493418208
1668,970299.2857514184
1669,929964.3010922194
1670,1008845.0185252818
1671,867901.7505836065
1672,1211470.6854090595
1673,923312.4066568298
1674,828880.7899679509
1675,697217.4206919294
1676,701253.7070983378
1677,748893.626599805
1678,1210090.7364176975
1679,1040665.9814336768
1680,942518.0129072445
1681,831571.8316886761
1682,939868.9871708071
1683,700146.4750055104
1684,696440.7748828176
1685,685184.2795726338
1686,677657.2382696129
1687,677865.6937090569
1688,713713.6652617245
1689,721585.2207667045
1690,730868.7420059971
1691,701091.1311028339
1692,856033.8563699604
1693,680037.9215541058
1694,698385.2101989983
1695,679972.155938746
1696,873591.8684971313
