Id,SalePrice
1461,133895.6923706744
1462,154645.98458368122
1463,174043.81261923088
1464,180103.52715211798
1465,184318.6566047605
1466,171309.92042745085
1467,168044.14033507078
1468,167841.57817816746
1469,179280.61184036668
1470,134697.50574149258
1471,183427.57104485892
1472,118149.03675200303
1473,116879.01391164458
1474,156815.45323248568
1475,143211.00374483844
1476,309812.7941980843
1477,229325.3194709758
1478,262870.4722186982
1479,240452.73772672997
1480,373888.71872170374
1481,273599.3105304594
1482,195726.06179295562
1483,168005.6452760868
1484,168987.4571025714
1485,176658.86399975818
1486,186477.4915200485
1487,283691.9516599054
1488,212268.67328781326
1489,187191.77181989382
1490,200527.57890664003
1491,184849.70369497512
1492,114595.26927255713
1493,178718.34431541705
1494,259418.50813602685
1495,257324.362832255
1496,209779.4933329991
1497,178726.1577474492
1498,165708.3067292103
1499,162741.60251197676
1500,157950.28028567389
1501,173181.27076781786
1502,160285.09208385868
1503,258440.24898732972
1504,212588.1622686252
1505,208556.260843439
1506,174538.50591595363
1507,208819.8534128046
1508,182824.51668524422
1509,160873.3930385711
1510,151800.61801421002
1511,154985.71793919266
1512,166255.3127767096
1513,152064.4760970388
1514,161456.01386253609
1515,177806.7776925317
1516,162891.10701508663
1517,157853.54347630017
1518,142803.99998511813
1519,203257.4015575093
1520,141236.27818284076
1521,143963.37443028548
1522,166634.96774544675
1523,127986.23496300125
1524,134546.91808243754
1525,133882.95055137074
1526,132889.96840405927
1527,121670.63116731899
1528,140827.50904816866
1529,152506.13264915362
1530,174157.34613458137
1531,130598.60087046989
1532,120062.69054290788
1533,147982.8121794394
1534,132061.87953708554
1535,155270.92091985032
1536,127509.4539681865
1537,98553.18518913822
1538,167875.17739458277
1539,193030.7677726391
1540,117260.67183505424
1541,154105.046380019
1542,148636.88851112145
1543,194621.40179845772
1544,103970.78596646455
1545,125976.78758455963
1546,140123.24267849588
1547,144632.7060983464
1548,143955.04510035037
1549,129771.08983759908
1550,148885.32601988513
1551,128170.01057847339
1552,142611.3561713074
1553,152933.5913547203
1554,130171.8281540471
1555,163453.72577438355
1556,110538.11352243411
1557,124985.25848089809
1558,115831.4733383455
1559,114926.97472864634
1560,147381.80813672463
1561,139818.98373154283
1562,139950.06493467581
1563,134504.291923475
1564,157376.89915227937
1565,154002.60435240378
1566,208229.08908848997
1567,103757.8747023043
1568,208041.15460289601
1569,145772.64707084186
1570,143051.9384992126
1571,138180.7061998164
1572,149138.99934361133
1573,218872.58949826442
1574,128925.74762073887
1575,207764.10779449914
1576,205640.00285241674
1577,182001.29689121968
1578,155405.16533985114
1579,149854.32524493907
1580,182976.3647299793
1581,151925.23598903065
1582,138632.8839628944
1583,272684.3564435583
1584,207959.03913993618
1585,149871.94805341773
1586,100097.92385890527
1587,121635.04920871455
1588,153023.61009694106
1589,118297.72244624048
1590,141904.5943753796
1591,120072.49523362238
1592,128804.0435183229
1593,136890.50168699742
1594,136814.6119268731
1595,130155.3994222823
1596,209233.77824621086
1597,175112.02679835487
1598,194597.2430383474
1599,178250.87236681854
1600,174487.7383961648
1601,96994.2623784284
1602,126161.22515290174
1603,108285.08197136162
1604,240357.4219821378
1605,222397.31893594703
1606,163612.0864862162
1607,166514.53678347796
1608,198596.9750585099
1609,181519.66481651238
1610,157957.35176597338
1611,149514.99607130047
1612,162099.93230118966
1613,162405.03595639643
1614,134829.22172247551
1615,110535.67869291516
1616,105348.08646812532
1617,111863.29461763434
1618,137732.3898095407
1619,146439.2716574778
1620,155709.2807868514
1621,143769.46821741553
1622,151093.5360578916
1623,242301.19897840108
1624,196377.2995196979
1625,139148.5076572446
1626,169849.14395092987
1627,180361.47355667915
1628,244118.5110930596
1629,177585.5501237635
1630,288978.08016140107
1631,207800.20606458798
1632,224564.6565452848
1633,171264.36744980264
1634,178615.73674915684
1635,176196.76268512133
1636,159504.57141973046
1637,176378.78967517527
1638,192017.18261589351
1639,175530.61251726557
