Id,SalePrice
1461,124800.86237605824
1462,152690.89866682116
1463,170042.2634249923
1464,180046.78712079272
1465,189205.7071905189
1466,169508.19457573182
1467,170633.8538597985
1468,164763.05125625734
1469,185131.55661470658
1470,123919.67012854823
1471,191945.3675727891
1472,104618.81332681578
1473,104271.32904859235
1474,152781.51299848928
1475,133523.21259540855
1476,357367.1849828058
1477,238244.57850395647
1478,277699.74645033275
1479,259949.4501040661
1480,438284.3655459678
1481,338226.26865072217
1482,201280.41322181592
1483,171245.34687788825
1484,164456.0131368764
1485,182070.3291735935
1486,195089.82144216547
1487,321080.1913785214
1488,232299.90161725265
1489,185075.8630306951
1490,208261.85128574324
1491,185150.17135171304
1492,97736.99763674912
1493,180039.86959896356
1494,278686.7912660092
1495,283872.883334
1496,221065.53931229786
1497,178689.12260790868
1498,166057.67745280446
1499,162645.74704781955
1500,152728.97527579073
1501,170603.04954787978
1502,157926.55107602474
1503,280500.35709289624
1504,231121.0727834366
1505,222406.29841059571
1506,177310.33266952078
1507,221630.37629391602
1508,190498.64417782778
1509,155207.43232912323
1510,146503.29060175462
1511,148947.4698131736
1512,166485.17355820138
1513,147951.86698038483
1514,167277.66730639015
1515,170810.51253793936
1516,153191.9622469624
1517,156589.01006823152
1518,138308.96837066274
1519,217024.13519818586
1520,132048.80990411874
1521,132242.20713313454
1522,166118.77271256087
1523,117203.01397572862
1524,126208.10237457341
1525,124181.71030840618
1526,124293.01407886739
1527,112177.89183248614
1528,134642.76668124445
1529,147922.11178909004
1530,174415.16380895497
1531,114924.90975850483
1532,110335.62611724657
1533,147935.94772591165
1534,124448.30690464299
1535,150302.75848256104
1536,117236.25122924827
1537,75840.43282498732
1538,159269.19204808693
1539,193426.42308957374
1540,108856.82411298444
1541,148108.27882008438
1542,143223.36316543046
1543,209049.50601430764
1544,92028.88019371021
1545,117489.93092862486
1546,132347.88164433255
1547,136332.6851534386
1548,138044.76547887723
1549,115802.04914426465
1550,141027.73444933025
1551,122903.02009598052
1552,136819.295695577
1553,148191.0026523254
1554,117729.2076749694
1555,158498.95735489335
1556,92259.9098030193
1557,115902.21486390832
1558,100093.61757604835
1559,104528.76190229371
1560,141942.75005866433
1561,143969.8877299863
1562,132687.22045344362
1563,122875.4930433108
1564,154784.56912772387
1565,147696.43909157187
1566,226577.03515689517
1567,83538.55776292416
1568,221616.97067147162
1569,140038.7968334137
1570,137463.59263251332
1571,122308.6670863823
1572,141936.3685802174
1573,227477.90478685178
1574,123840.19816645818
1575,215330.16764661492
1576,218294.2015379394
1577,182407.8568156447
1578,148195.77670826402
1579,141498.055077449
1580,188018.17315724536
1581,149697.41227884626
1582,131030.60009510024
1583,323266.50869059184
1584,222848.33626731118
1585,144804.39174639905
1586,75807.27476086929
1587,109127.42377104492
1588,143596.61925714766
1589,104833.95169501999
1590,135430.3571641559
1591,103311.27150857831
1592,126895.44929065998
1593,128593.93507478689
1594,142447.9086290975
1595,117948.93847454234
1596,240511.71508325057
1597,175660.87456949716
1598,192857.85106538382
1599,166906.46476851217
1600,165485.5297551308
1601,72101.08444859293
1602,117714.20890387212
1603,93743.89774983426
1604,258854.77587769934
1605,238402.7984184276
1606,162940.8071964184
1607,180037.14385890058
1608,207947.8971220819
1609,178790.45442976995
1610,149660.9972064228
1611,144371.8809749668
1612,160631.5370447901
1613,159803.82205493614
1614,129071.74762147432
1615,97317.88174290505
1616,88315.88718857976
1617,100590.35437801821
1618,126129.34744155951
1619,138393.5582229277
1620,162045.60456587304
1621,134551.80985833376
1622,143233.59536218442
1623,265699.40660282795
1624,206229.2444197451
1625,127848.95777157471
1626,168102.66576040167
1627,177561.4896557679
1628,259046.6165404753
1629,172334.0048118516
1630,315113.1133147664
1631,219678.45989342505
1632,240543.8075857287
1633,172783.81594370407
1634,181562.54529527453
1635,173375.3414760376
1636,156061.51719854324
1637,182986.3825323357
1638,195933.9376139525
1639,175873.50182126486
1640,248128.36006026095
1641,171904.34242151753
1642,220993.09793370904
1643,222206.3342617674
1644,225225.6456831564
1645,185531.43825874812
1646,156780.77951466994
1647,157744.43307736094
1648,134812.00890964564
1649,140570.27949394647
1650,122579.72601882837
1651,123324.51914736588
1652,109043.46373535677
1653,109905.45220008609
1654,151286.2395391885
1655,150213.4164316387
1656,151376.39963752922
1657,153355.96894170195
1658,154786.9370032563
1659,136738.83278568427
1660,147506.22532212472
1661,408560.3901736416
1662,383450.2866541691
1663,374160.65548475523
1664,418634.0676201491
1665,285959.600996035
1666,295255.7076488479
1667,344234.9186764195
1668,311444.04001177585
1669,272637.02527246944
1670,317754.2167133011
1671,254372.18589125635
1672,414468.7090839464
1673,276501.1977259398
1674,238368.0769914955
1675,181784.7185292767
1676,186504.24377156966
1677,214369.93578757098
1678,419726.59747344535
1679,367470.14971945947
1680,313915.3806312645
1681,233822.78407516505
1682,289203.54714845755
1683,184513.8454726177
1684,175863.93120477966
1685,171375.28213211795
1686,168495.40307158625
1687,170622.42305112942
1688,183316.96555940292
1689,184451.63518142205
1690,189729.57689045672
1691,179556.13468666602
1692,239344.85169096984
1693,170979.35438045213
1694,176950.5891677238
1695,167204.020451986
1696,262940.1699350256
1697,169217.4843870176
1698,336071.49297410215
1699,318275.3661738781
1700,238549.36528361804
1701,257906.04795520508
1702,241959.0078276918
1703,252475.4604664788
1704,272249.932140355
1705,223704.2776460476
1706,344891.73303732526
1707,207166.65931624811
1708,202856.80570105877
1709,254706.61186058613
1710,215407.89226595897
1711,238753.945062294
1712,247528.43591478627
1713,252707.5217004113
1714,220161.7486556147
1715,196934.00099694007
1716,175622.5471529677
1717,171575.10687057645
1718,142911.39797234614
1719,198268.51402743638
1720,230864.60724251755
1721,164408.4168108578
1722,129751.64635645678
1723,155887.58865184203
1724,196952.85816200747
1725,232323.03889321728
1726,178992.2501016031
1727,163169.20897882537
1728,176766.99834691745
1729,162039.793897767
1730,146388.09702060017
1731,125844.7305606915
1732,132841.7949339488
1733,118641.92642277664
1734,124101.4305115182
1735,131491.54775526718
1736,118386.78277722246
1737,310734.7045766349
1738,225455.37281489556
1739,263171.83591304807
1740,205951.148887574
1741,182698.7653728829
1742,168406.63725550217
1743,174653.20855359736
