Id,SalePrice
1461,122762.60518521082
1462,149267.4855119413
1463,175242.49975717935
1464,182644.65356237497
1465,187172.06054246656
1466,171857.0136298907
1467,167062.54758108332
1468,167615.84088649048
1469,182229.3109963867
1470,124404.01288550245
1471,190266.54947593075
1472,104896.39178881081
1473,102610.56755547572
1474,154627.30051152728
1475,135790.63041968513
1476,355622.9551794127
1477,248397.0013835212
1478,289346.3152952097
1479,261028.81916260938
1480,426078.6791184546
1481,302391.512702696
1482,202195.52333691594
1483,166504.6735906377
1484,169299.9265994494
1485,177634.27704783456
1486,192872.10752761603
1487,314570.8358920769
1488,225681.00323282857
1489,191154.0678551635
1490,208950.36292700534
1491,190646.2403901909
1492,99277.62291346164
1493,181123.60669734498
1494,285282.1194131121
1495,284024.26009359304
1496,222456.408305801
1497,183532.0762650543
1498,164746.17319879006
1499,162560.59290452965
1500,154378.2611986537
1501,176165.34922631085
1502,158682.80462069582
1503,282180.6849154429
1504,224007.27008417278
1505,220898.89145484686
1506,175345.08475549027
1507,221783.55653334668
1508,185665.38021861739
1509,158852.9817957728
1510,146041.49468190913
1511,150140.83639090508
1512,165046.5739914544
1513,146444.78078021607
1514,160471.00879672327
1515,181247.94200080354
1516,162416.4314951338
1517,153398.7322687517
1518,136779.84434889673
1519,215359.69030304885
1520,132453.63729510154
1521,135226.3578744412
1522,166452.2386023727
1523,115665.790900353
1524,123833.58710858827
1525,123226.27791685559
1526,121622.89365419603
1527,108502.37133075611
1528,133056.696158625
1529,146626.88186117218
1530,173246.60976637038
1531,120679.31307077198
1532,106518.97587648276
1533,141485.03047285683
1534,123494.16644396275
1535,152794.5690154911
1536,115307.7230233384
1537,80714.22304240547
1538,168696.69931663552
1539,201436.7304031037
1540,104316.74206810948
1541,151619.5440347378
1542,144587.27395812963
1543,205463.61687834855
1544,85465.00324203563
1545,114041.10202650359
1546,131601.89098860516
1547,138519.04570389466
1548,137528.49385354776
1549,117398.70536422762
1550,143857.91047844785
1551,118215.75910601267
1552,135053.2298149395
1553,150470.10489579066
1554,119112.79042484018
1555,162962.30096864398
1556,94025.40130581144
1557,111414.80397963955
1558,100557.9989270239
1559,101515.21803437958
1560,142594.39560666788
1561,133113.21295729134
1562,130368.55068205284
1563,123276.07370354101
1564,153395.64066941108
1565,149648.44992012557
1566,222003.5104135322
1567,85772.52390686747
1568,217542.8279007172
1569,140960.82980868247
1570,135818.76958172163
1571,131925.9969503203
1572,143497.9761433444
1573,234683.41085072648
1574,117625.75531510866
1575,220353.38260863774
1576,214076.16792386645
1577,184565.32258745545
1578,152614.9198947373
1579,144363.95904872118
1580,187419.50377932866
1581,144166.9758569169
1582,128979.48308667392
1583,302928.5496038592
1584,219519.74503601604
1585,145523.43361442687
1586,80487.53038724854
1587,107309.63238737917
1588,148127.89106147303
1589,103613.01675937705
1590,134306.664414469
1591,106119.94290747112
1592,117301.7823522817
1593,128638.4713249661
1594,128326.17967656533
1595,121623.1823853831
1596,221255.30861552843
1597,175559.21959512238
1598,202202.1739163579
1599,180108.06517063436
1600,176385.70164450188
1601,76640.3813454445
1602,114330.50149199823
1603,92440.11911510822
1604,261455.7917465643
1605,239173.87814329064
1606,160229.29117995274
1607,165396.57447149133
1608,204256.12517724035
1609,184383.85688425438
1610,153892.5277993431
1611,142595.71019860922
1612,159694.08035349502
1613,159031.82055758065
1614,125727.24453348215
1615,94336.28745366547
1616,88215.0424481494
1617,96183.09463133135
1618,126400.69417897656
1619,139366.0153972434
1620,151945.0972040473
1621,137184.18376063107
1622,145150.59878100516
1623,265195.02570259664
1624,205719.0564907752
1625,132448.13579556436
1626,170010.99681107682
1627,183346.521702628
1628,265897.26287588244
1629,181822.0007995427
1630,320413.10037281027
1631,218172.93612102213
1632,240810.12412309268
1633,171360.0770954312
1634,181781.89716181855
1635,180216.6709889524
1636,157021.3322147796
1637,176725.23787933774
1638,200688.73497374382
1639,176678.6274307343
1640,242557.96590877045
1641,176303.136821971
1642,216240.20633466225
1643,214935.68071242276
1644,218385.94583685778
1645,178930.7426049574
1646,155247.96739792373
1647,160243.58650002407
1648,131333.74432966064
1649,138841.31454465058
1650,121889.38338979318
1651,123504.10742054207
1652,106786.89996835051
1653,106970.7087470768
1654,154045.7952430618
1655,152567.95193545253
1656,153405.57264472218
1657,154679.69522697284
1658,155588.1285446738
1659,137518.89893728736
1660,147865.71724915865
1661,397453.9884073244
1662,371958.2107102185
1663,359218.8601587082
1664,389216.9001073693
1665,293007.54886359384
1666,298778.86687268474
1667,329530.1369554421
1668,310434.07766776165
1669,286155.78359682555
1670,325403.61718972214
1671,255169.98863122283
1672,400074.60419915494
1673,287298.2201538862
1674,235554.73037615404
1675,179086.78532558013
1676,180674.29756333318
1677,203773.51504226605
1678,405149.4062866145
1679,341803.4477464018
1680,295872.99385707505
1681,232247.46399240423
1682,294446.9386961275
1683,180080.35454608419
1684,179514.2208428533
1685,174264.88074686332
1686,170374.21722693913
1687,168565.79578458835
1688,187338.4764073653
1689,190771.03418750767
1690,193384.41873758685
1691,178285.59266880085
1692,258340.76633807932
1693,169439.97882350904
1694,180941.70874840286
1695,170569.2426070994
1696,260022.4374471649
1697,170515.5409121043
1698,328714.33589783515
1699,293831.5869376628
1700,234610.57046169633
1701,253200.50973359414
1702,238592.1300775953
1703,238683.66701838412
1704,276047.0406844636
1705,221609.78273156597
1706,324804.6485295031
1707,205028.0826901985
1708,195634.15396866522
1709,272438.67817416147
1710,215502.3684861549
1711,243911.44152004787
1712,243854.70901798588
1713,247588.64793501538
1714,216785.63246979276
1715,199024.2676417727
1716,175074.1704056684
1717,173582.7953004466
1718,137373.61636193536
1719,199077.2159259005
1720,234570.74967667443
1721,167382.5421181163
1722,124305.76728968632
1723,155088.35834269325
1724,197698.7074031846
1725,227017.58432292542
1726,184012.0978662986
1727,158441.5751270788
1728,183228.2992978328
1729,164695.66547210325
1730,159876.94293217626
1731,122556.65051368317
1732,130386.81331479497
1733,119673.58378123262
1734,124428.71338723846
1735,127446.67468561021
1736,114951.21688185778
1737,302935.1645872562
1738,216461.7513403107
1739,241722.25714861383
1740,200136.67368111
1741,177952.7563090334
1742,173869.58336382566
1743,178500.99895688923
1744,289362.04706981673
1745,210472.34867368828
1746,205766.0870931315
1747,213373.34973845497
1748,204497.6034384667
1749,149306.9724018484
1750,134400.33742685977
1751,225717.32426067107
1752,122857.40221221333
1753,144434.31476433983
1754,195992.72844623958
1755,164073.528171653
1756,126444.55578200989
1757,121895.94223984775
1758,141479.67711346262
1759,164461.93477065436
1760,156262.1617160612
1761,144513.52048084326
1762,167418.28893877758
1763,173000.8989220282
1764,118528.65505448375
1765,153680.59166981463
1766,177041.85398069047
1767,203661.60313211754
